,class
137524,0
93923,1
7044,0
103626,0
68254,1
50773,1
107890,1
34980,1
49701,0
66785,1
69090,0
54706,0
117698,0
56478,0
55789,0
110917,1
7600,0
89392,0
81485,1
4540,0
35447,0
129584,0
2870,1
127395,1
73671,0
124232,0
30133,0
121501,1
122939,0
129975,0
62202,1
58355,0
11178,0
126945,0
128652,0
39965,1
85064,1
115232,1
124882,1
41009,1
59424,0
130150,0
108214,0
103402,1
112585,0
121089,0
2580,1
126643,0
74364,1
101355,1
80995,0
89240,1
92962,0
15256,0
131793,0
55633,0
125683,0
8243,0
133525,0
73083,1
69446,0
59797,0
40943,0
76835,0
105849,1
117612,0
90760,1
132580,0
66100,0
132909,0
40774,1
132477,0
55419,0
8996,0
65530,0
33404,0
47233,1
58719,1
105941,0
61030,0
131424,0
35479,1
102569,1
104202,0
115043,0
118559,0
76759,0
101685,0
86685,1
89971,0
128817,0
44399,0
32527,0
15704,0
63470,1
53160,1
103082,1
102023,0
122876,1
37825,1
75157,0
14855,1
127577,0
93846,0
1565,0
51142,0
72909,0
79748,1
108335,1
132309,0
95672,1
104662,1
132867,0
60277,0
108032,1
16469,0
98120,1
51871,0
71933,0
55617,0
106281,0
59524,0
49642,0
135657,0
136303,0
91645,0
4134,1
95967,1
76110,1
23525,1
133307,0
104781,1
75618,0
88047,0
80568,0
27196,0
45589,0
4225,0
131481,0
112899,1
94537,0
93936,1
128417,0
9133,1
104283,0
13346,0
28074,1
3942,0
114964,0
70476,1
60639,0
78718,1
42109,0
8684,0
99943,1
133955,0
71063,0
36455,1
53461,1
92588,0
123114,0
102129,0
63809,0
26166,0
35512,0
126107,0
11974,1
42704,0
93168,0
112526,0
6507,0
93141,0
136334,1
135589,1
92410,0
117519,0
136189,0
61403,0
31251,1
119222,0
64896,0
35084,1
3315,1
106093,0
90190,0
49470,0
90497,0
82288,0
112896,0
42521,1
2729,0
50654,0
136200,1
61106,0
29633,0
106193,1
6105,0
3264,0
99612,0
108081,1
127055,0
3259,0
129013,0
89691,0
7171,0
19320,0
115919,0
71428,1
40564,0
22038,1
80804,0
84479,0
77894,0
69507,0
14004,0
84226,1
50727,1
126910,0
27113,0
104211,1
70176,0
16002,1
107360,0
101372,0
59074,1
107186,0
11951,1
68236,0
129726,0
30749,0
79003,1
24627,0
82938,0
121495,0
115057,1
129374,0
97139,0
80144,0
83438,1
18257,1
7344,1
134901,0
89004,1
23364,0
46383,1
51155,1
118236,0
13532,0
46881,1
76394,1
13538,0
107000,0
15017,0
122340,1
85402,0
33038,0
58530,0
128994,0
119729,1
124712,0
51379,0
131725,1
118423,0
89638,1
47861,0
38039,0
128986,1
63238,1
55313,1
113934,1
104487,0
60487,0
39598,0
99669,1
92115,1
31587,1
108443,1
82132,0
83296,1
37417,0
52717,1
100082,1
40038,0
50991,1
109532,0
60058,1
25389,1
124677,0
96554,0
124445,0
31989,0
113048,0
93117,0
121124,1
23909,0
1159,1
45922,0
118294,0
49927,1
30286,1
21084,1
43798,0
34142,1
56728,0
128658,0
39917,0
20251,0
134768,0
87848,1
67285,0
113005,0
83097,0
50547,0
5291,0
108798,1
72239,0
124835,0
27879,1
62288,0
45706,0
47557,0
131591,0
5642,0
10012,1
10498,0
56261,0
15424,1
54280,1
101328,1
86973,0
32358,1
122913,0
64571,0
62261,0
79484,0
63406,0
7425,0
115659,0
106569,1
106563,0
125451,0
53436,0
137272,1
54250,0
102352,0
40835,1
35441,1
111915,0
111049,0
131135,0
52889,0
25298,1
96543,1
92911,1
10495,0
33223,0
110729,0
75044,0
70443,1
46841,0
33199,1
97776,1
111586,1
42422,1
123425,1
27567,1
63221,0
71086,0
28747,0
52372,1
123472,0
38,1
61561,0
99367,0
42163,0
71312,1
3452,1
88162,0
12753,0
87238,1
60106,1
130424,0
27422,0
38058,0
117875,0
5041,1
47884,0
121588,1
26672,1
83330,0
81745,0
6011,0
37648,1
5694,1
116596,0
44773,0
117783,0
18313,0
97830,0
123865,1
43868,0
52964,1
52371,0
134160,0
58164,0
31687,0
30974,0
68519,0
48436,1
42038,0
64958,0
47684,1
126897,0
70304,0
108094,0
11673,0
77652,0
39013,0
16513,1
103126,0
91344,0
31874,0
95124,0
48295,0
25080,1
64072,1
38466,0
82877,1
17266,0
55934,0
10238,0
133238,1
46622,0
42336,0
113590,0
33000,1
32938,0
41203,0
98701,0
105661,1
134782,0
54529,1
30645,0
10696,0
61772,0
121166,1
125866,0
88763,1
97207,0
95381,0
94999,0
78523,0
106521,0
78446,0
116572,1
103730,0
47386,1
36620,0
72432,1
11859,1
80891,1
40289,0
61883,0
49879,0
31087,1
114798,0
41847,1
134225,1
83956,0
106325,0
6197,1
31200,1
41325,0
136173,1
86647,0
12278,0
100818,0
9725,0
58847,0
26570,1
13882,0
54047,1
14426,1
131387,1
27548,1
83475,0
25910,0
7383,0
25927,1
3507,0
110471,0
3024,0
62181,0
14571,0
102212,1
40072,0
37951,0
6504,0
57172,1
32004,0
4309,1
50250,0
111724,0
115344,0
20241,0
52020,1
68064,1
14303,1
7088,0
16862,0
9281,1
116720,1
74184,0
48364,0
69491,1
94656,1
28100,0
39533,0
70396,1
43164,1
109890,0
66418,1
114125,0
49706,0
73438,0
5841,1
132304,1
45893,0
77206,1
95824,1
113138,0
132725,1
113038,1
98519,0
2631,1
93518,0
43347,0
80057,0
133848,1
71799,1
106036,1
110646,0
136673,0
108826,0
59447,0
78256,0
47689,0
103699,1
69751,0
21694,0
87351,1
106009,1
97472,0
110305,0
18271,1
124438,0
32961,0
6047,0
1979,1
80992,1
25526,0
134544,0
66606,1
7445,1
118472,0
67342,0
3888,0
132635,0
41486,1
79691,0
135139,1
107080,0
64813,0
67410,1
116121,1
125712,1
73205,1
121733,1
43746,0
10740,0
116030,1
37124,1
24041,0
42688,0
89090,1
22126,0
106526,0
108586,0
106449,0
132658,1
98434,1
42407,0
96498,0
125038,1
18639,1
82746,0
28301,0
104375,1
1668,0
44413,0
111701,1
17512,0
137368,0
4892,1
57519,0
124876,0
21011,1
62842,0
13333,1
36142,1
64084,1
92946,1
27480,0
37100,0
93805,0
134323,1
84641,1
19370,1
4460,1
89326,0
86791,1
14699,0
5946,0
38398,1
52670,0
59312,0
9361,0
108002,0
110806,0
53228,0
14268,1
77440,0
46697,1
136116,1
131104,1
68821,0
83978,0
52382,1
85678,0
34266,0
117565,1
51162,1
113648,0
90368,0
30120,0
7259,0
121352,0
120613,0
48496,0
77881,1
65136,1
118235,0
109135,1
11758,1
24386,1
18409,0
85119,0
84830,1
33005,0
73647,1
118492,1
101346,0
81514,0
57718,0
65262,1
40162,0
38276,0
4300,0
18918,0
109933,0
84118,1
107529,1
128465,1
15045,0
122021,0
103241,0
117456,0
24544,0
83316,0
69345,1
44622,1
57437,1
94783,0
85500,0
54609,0
130107,0
55371,0
6726,1
14134,0
86849,0
68052,1
8088,0
50398,0
117285,0
120180,0
118666,0
100779,1
20314,0
5229,1
100651,0
14415,0
111484,1
42473,1
77081,0
105154,0
86946,0
88717,0
84333,0
88290,0
39563,0
122883,0
136025,0
104066,0
68795,1
73441,0
11202,0
135504,1
114166,0
74730,1
30254,0
98066,0
101145,1
45198,0
36118,1
43408,0
88120,0
18302,1
59467,0
96911,1
67635,0
50145,0
24050,0
111549,1
15177,0
118704,0
103113,1
28678,1
128453,1
50380,0
95552,1
54693,0
80579,1
113802,0
36126,1
73988,1
9539,1
44308,1
133511,0
86928,1
51950,1
34673,0
49187,0
131986,0
47025,0
116307,0
38534,0
37278,1
111953,1
116056,0
43639,0
57729,0
71323,0
68303,1
98887,1
78112,0
74604,0
133289,1
67583,1
134718,0
93105,0
3180,0
131092,0
57425,0
80337,0
57797,1
116152,0
83090,0
17909,0
21653,0
60041,0
179,1
128511,0
98076,0
32447,1
56474,0
85555,1
655,0
48013,1
102369,1
42748,1
108065,1
58797,1
9756,1
57054,0
108149,0
137479,1
6119,1
109843,0
19884,0
7273,1
111300,0
6566,0
104177,0
11755,0
134575,1
9154,1
129730,0
41915,1
17673,1
25591,0
24268,0
132948,0
129124,1
107681,0
83545,1
19304,1
24554,0
35949,0
121423,0
132533,1
129677,1
2980,1
98166,0
21109,1
80264,0
25496,0
30220,0
44500,0
8987,1
135111,0
61871,1
107105,0
59545,0
43036,0
111270,1
16398,0
18088,0
125967,1
24991,0
83804,0
127143,0
131053,1
128052,0
44620,0
18656,0
68028,0
44932,1
15139,0
43126,0
90010,0
42540,1
21019,1
20968,0
65063,1
52740,1
90693,0
7071,0
88949,1
128905,0
97912,1
42636,0
89206,1
92845,0
110498,0
79819,0
65105,0
59712,0
93541,0
5888,1
127448,0
130170,0
118590,0
13709,0
43111,1
86774,1
55333,0
63914,0
117636,0
42493,1
100031,1
71355,0
112026,1
59687,0
17483,0
106653,0
69320,1
64187,0
49919,1
6661,0
64680,1
31456,0
128285,1
52055,0
137805,0
71545,0
84829,0
60096,0
10994,1
33915,1
108134,1
1087,0
32801,0
62934,0
1638,0
21793,0
50751,1
124905,0
118166,1
1115,1
70718,1
76837,1
94639,1
27581,1
70810,0
113848,0
4028,0
116159,0
8007,1
109610,0
55390,0
56369,1
27601,1
91785,0
132483,1
106332,0
2197,0
26868,0
119984,0
131170,0
65970,0
27620,1
82957,0
85855,0
23986,1
11483,1
68525,1
74100,0
9780,1
97756,0
59417,1
45397,0
99932,1
7328,1
135435,0
43918,1
129448,0
27064,1
97135,0
72412,0
76648,1
31720,0
83861,0
135799,0
6299,1
37653,0
79529,1
67756,0
13018,0
84836,0
92033,0
37029,0
112308,0
21638,0
108345,0
72376,1
129321,1
17369,1
81472,0
39711,1
68266,0
134479,0
5341,1
17235,1
13824,0
16092,0
43539,1
66254,1
85286,0
3478,0
103403,0
21276,0
11088,0
121051,1
87551,0
56158,1
106556,1
57578,0
24958,1
104789,1
43054,1
35487,1
58768,1
80965,0
18214,0
67323,1
20315,0
20324,1
107759,0
71337,0
74062,0
101042,0
87264,1
73956,1
11266,0
50131,0
16228,0
26732,0
98040,0
21516,0
23529,0
73056,1
10909,0
45180,1
18683,0
52678,1
34475,0
13720,1
14451,0
51914,1
10091,0
31564,0
56238,1
84794,0
17550,0
30028,1
108109,1
123195,1
115442,1
73878,0
63667,1
97580,0
41023,1
57745,1
65761,0
10236,1
78033,0
89169,0
61455,0
47362,0
54288,1
126516,0
130381,1
90341,1
92265,0
89165,0
2063,0
58710,1
10127,1
131964,0
40654,0
105089,1
70698,1
85055,0
79859,0
38628,0
48395,0
13327,0
54633,0
14139,1
109679,0
59480,0
123251,0
9368,1
78533,1
127148,1
64800,0
129454,1
43975,0
103382,0
107472,1
121857,1
123310,1
6571,0
23294,0
113826,1
50065,0
12804,0
63985,0
44071,0
120739,1
45687,1
35208,1
27255,0
49223,1
123823,0
18788,0
18173,1
53404,0
23914,1
727,1
42040,0
10061,1
23454,1
93300,1
107600,0
127231,1
119532,1
63213,1
14150,0
9427,0
66380,0
111732,1
20749,0
115793,0
128945,0
37157,1
84375,1
112893,1
7417,0
73789,1
35720,1
79492,1
54889,0
132053,1
22214,0
32525,1
124667,0
105911,0
42094,0
29532,1
31210,0
14977,1
114434,0
23443,0
33567,0
107016,0
17153,0
89800,0
48274,1
100271,0
7386,0
87482,0
13416,0
126589,1
111160,0
66428,0
78965,0
37287,1
119706,0
1040,0
24586,0
108674,0
80103,0
46426,0
13029,1
71530,0
54340,0
137227,0
47865,0
113614,0
129689,1
40248,0
295,1
136737,1
42557,0
81276,0
101462,0
17366,0
134686,1
72163,0
18576,0
3525,0
84143,1
87221,1
119214,0
130800,1
48752,0
94060,0
25131,1
11382,0
110364,0
82257,0
127285,1
3804,1
84460,0
43879,1
75686,0
72846,0
29905,1
105436,1
65598,1
60323,1
29687,0
11084,1
121851,0
83092,0
102251,1
48679,1
120971,0
12585,0
25735,1
67331,0
87738,1
111076,1
47393,0
37206,0
98350,0
84106,1
113407,0
123825,0
4977,0
111588,1
86581,0
51747,0
80444,0
102877,1
28580,1
1559,0
74837,0
28382,1
57194,0
72950,1
8809,0
65154,1
55496,1
6402,1
76964,1
95776,1
32811,1
94371,0
29161,1
28221,0
84503,0
106301,0
15586,0
71305,0
38372,0
12422,0
74679,1
75045,0
135406,0
85106,0
70922,1
115090,0
94184,1
54500,1
125327,0
104553,0
95818,0
93825,0
94251,0
70914,0
95370,1
134512,0
120219,0
44993,1
4311,0
14719,1
104604,0
137147,1
72844,0
20079,1
52540,0
123026,1
27607,1
30059,1
24065,1
27979,0
97606,1
38972,1
116702,0
111375,0
128754,0
121858,1
2295,0
63744,0
97232,0
47944,1
20394,0
35626,0
137460,1
634,0
53295,1
56213,1
136076,1
113267,0
50907,1
51989,1
127328,0
26483,0
28293,0
61997,0
129377,0
130993,0
55098,0
25974,0
129408,0
89713,0
18695,1
108397,1
15445,0
35463,0
34802,0
85581,1
116511,0
115911,0
120527,0
81095,0
20802,0
47659,1
8667,1
14217,0
28952,0
118252,0
105111,0
84698,1
83796,0
50741,0
87977,0
95144,1
125100,1
38072,1
122027,1
50046,1
73415,1
124421,1
10210,0
124819,1
22777,0
89864,0
40190,0
54770,1
73579,1
132727,0
8064,1
16686,0
127715,0
71216,0
9952,1
127286,0
58805,1
113793,1
95471,0
10224,1
90177,0
19861,1
131612,1
35147,1
48863,1
137666,1
28965,0
117221,0
123770,1
88462,0
99222,0
34682,0
93796,0
124235,0
56115,1
122622,0
74085,0
132448,1
102281,0
58045,0
13115,1
103643,0
76736,0
41860,1
47739,0
75539,1
106041,1
117528,0
26275,1
105999,0
18451,1
26825,1
43163,0
45918,0
101319,0
40865,0
30702,0
112584,0
60870,1
51149,0
43655,0
118322,0
43733,0
115447,0
103773,1
14463,0
8377,0
43576,1
127744,0
23108,0
88653,0
62591,1
121280,0
76118,0
19343,0
51314,1
33334,0
91531,0
24111,0
135253,0
38840,0
85604,0
115347,0
7668,0
133849,0
4822,0
2408,1
36927,1
133986,1
28701,0
130378,0
114943,0
23240,0
22236,1
39754,0
37530,1
75658,1
70483,1
131805,0
41785,0
105673,0
85509,0
30012,0
87274,1
122485,1
39773,0
105266,1
95537,1
118642,0
2801,0
12807,0
22151,1
93682,1
97719,0
11322,0
6594,0
121057,0
128428,0
49023,1
133485,0
42051,0
7020,0
90830,0
12137,1
43390,0
97370,1
80801,1
57278,0
87896,0
3812,0
59968,0
77883,1
120908,0
81158,1
8104,1
89041,0
110206,1
8195,0
54868,0
60926,1
90211,1
35156,1
97278,1
75204,0
82777,1
25088,1
68364,0
101158,0
61498,0
80793,0
109756,0
82761,0
18376,0
8152,0
62962,0
28236,0
61631,1
76282,0
33605,0
28279,0
20420,0
98983,1
82817,1
56809,0
74839,1
18661,0
71436,0
23870,0
43103,0
19039,0
1214,0
101953,0
61949,0
18080,0
41923,0
88006,1
100240,0
10152,1
133829,1
44451,1
81454,0
123411,0
29505,0
95732,1
30056,0
94724,0
2,0
22125,0
113308,1
112619,0
53424,1
134560,0
40033,0
41533,1
24208,1
67235,0
5654,0
117298,1
119486,0
15627,0
88935,0
29194,1
20758,1
2246,0
119662,0
24863,0
49697,0
113503,1
55259,0
98086,0
85276,1
91513,1
65224,0
94005,0
102559,0
111410,0
124051,1
70370,0
50946,0
51299,0
62058,0
2329,0
106438,0
6824,1
15864,1
97818,1
82955,0
21148,1
119037,0
17070,1
126496,1
906,1
68601,0
94884,0
107240,0
24199,1
40839,0
87651,1
18964,1
65302,0
97394,1
115361,0
48560,0
127260,0
28297,0
72809,0
37778,0
22662,0
62401,0
21442,0
36905,0
41755,0
47078,0
87608,0
71873,1
118544,1
54205,0
31046,1
89654,1
113822,1
29668,0
131101,0
57287,1
136585,1
124936,1
91662,0
11015,1
29563,1
29645,0
43633,1
83467,1
116353,0
35542,0
129356,0
43099,1
56393,0
32013,0
16305,1
34271,0
102667,1
21195,0
8206,1
26598,1
132637,1
24768,0
88638,0
24501,0
6128,0
122661,1
60385,0
80700,0
76769,0
26850,0
66751,0
24016,0
64013,0
39490,1
56263,1
129537,1
123370,1
128620,1
29764,1
1717,0
4346,1
131568,0
57275,0
91310,0
25654,0
57480,1
83037,1
48852,1
72430,0
107971,0
80631,0
58613,0
86954,1
9521,1
114952,1
54159,1
86513,1
98539,1
58227,0
69786,0
99090,0
104771,0
91996,1
65579,1
21512,1
112343,1
54183,0
69853,0
68040,0
34782,0
1833,0
12124,0
1740,0
135330,0
69961,0
122132,0
47638,0
15764,1
101107,1
58432,0
133824,0
132237,1
116048,0
31397,0
14890,0
40912,1
101842,1
83876,1
55727,0
26512,1
83955,0
56939,0
82716,1
121169,1
3403,1
30676,1
49810,0
85618,0
93243,1
137476,0
95123,0
113891,0
122070,0
99000,0
23263,1
32948,0
108226,0
30655,0
62579,1
9128,1
8702,1
90304,0
119926,1
54505,0
43108,1
126948,1
27825,1
73655,0
47196,1
11827,0
58178,0
84762,1
114547,1
46001,1
53348,1
70246,0
85105,0
32580,0
6983,0
104001,0
38005,1
74017,1
135277,0
63317,0
45112,1
108855,1
55002,1
71741,0
42660,0
30110,0
38156,1
23133,0
19819,0
120235,0
57271,0
121727,0
42398,0
42782,0
22016,1
18682,0
16505,1
26557,1
22430,0
87272,0
48060,1
79760,0
23098,1
110222,0
107844,1
81051,0
26910,0
29468,0
1219,0
89532,1
29372,0
10041,1
92847,0
16173,1
66853,0
114440,0
55248,0
21991,0
41432,1
88122,0
63850,0
135991,0
84234,0
46644,0
99874,0
28272,1
12618,0
131052,0
36684,1
47906,0
97867,0
68277,1
6343,0
112002,0
128210,0
90975,1
43208,1
105458,1
115130,0
97782,0
88894,1
60486,0
17433,0
19924,0
118813,0
11549,0
109628,0
121322,0
109275,1
113991,1
37061,0
56590,1
120125,1
93491,1
118773,1
79561,0
39929,1
126448,0
98210,1
130141,1
11396,0
89457,0
89966,1
23262,1
18575,1
92622,1
53879,0
18448,1
104034,0
80108,0
8371,0
88084,1
15656,0
108037,0
34752,0
47112,1
7672,0
110270,0
76438,0
9962,1
88061,0
121837,0
106929,0
52255,0
63796,0
106101,1
10785,0
57583,1
81291,1
132287,1
54269,1
129130,0
105131,0
47882,0
102035,1
99830,0
78080,0
50612,1
78469,0
118211,0
15266,0
62257,0
118833,0
96706,1
64334,1
127267,1
47493,1
36317,0
104393,0
61330,1
15343,1
106439,0
69900,1
87800,0
91038,1
33216,0
110575,0
97190,1
18422,1
59875,0
64482,0
40237,0
121143,1
4879,0
91681,1
83754,1
45818,0
69099,1
59708,0
135243,1
36500,0
119944,1
16597,0
21878,0
14123,0
67718,0
10856,0
132842,0
113448,0
113625,0
8828,0
6694,0
99944,0
129352,1
813,0
131041,1
103958,0
106206,0
14568,1
26786,0
115238,0
71061,0
41409,0
125332,0
128525,0
82595,1
50280,0
4392,1
11587,1
2548,1
30935,1
10096,0
7729,0
116117,0
125638,1
60856,1
1294,1
9255,0
46586,0
40122,0
104091,1
91197,1
18531,1
1430,0
39620,1
85872,0
34606,0
129154,0
45779,1
96134,0
102658,0
99686,0
68037,0
68038,0
124794,1
10901,0
17821,0
14547,0
78904,0
109201,0
3913,1
45724,0
59300,1
41981,0
72907,0
58527,0
21491,1
1945,0
124272,1
3980,0
52859,1
36202,0
74664,0
59934,0
93639,1
117633,0
115367,0
117277,0
67318,0
39810,0
136241,0
122821,1
65408,0
85461,1
117509,0
94070,0
98405,0
60183,1
131899,0
43191,0
32503,0
67339,1
16844,0
38017,1
50530,0
92454,0
21056,0
23710,1
111349,1
103434,0
5645,1
62193,1
105666,0
97620,1
38777,0
91936,0
27609,1
96397,0
31699,0
112992,1
104954,1
71733,0
51755,0
90818,0
629,0
11977,0
90598,0
12931,0
43929,0
11518,0
56670,1
4257,0
34093,0
81137,0
19146,1
88056,0
132811,1
7014,1
133204,0
137111,1
84546,0
28473,0
65247,0
65503,1
74179,1
21259,0
96173,0
126977,0
59464,0
80314,0
128271,1
123338,1
96874,0
76922,0
16042,0
72871,0
107865,0
94848,1
4706,1
1957,1
93972,0
72868,0
84589,0
94864,0
64720,1
60049,1
79695,0
89263,1
118785,0
46261,1
28115,0
81954,0
55647,0
114706,0
43778,1
85333,1
79243,1
65954,0
19698,0
36758,0
15387,0
31913,0
15736,0
53364,0
68782,0
15290,0
133786,0
114470,0
27335,1
95914,1
83946,0
135527,0
14610,1
26538,0
83772,1
85798,1
62176,0
120352,0
98773,1
73310,0
12772,0
38727,0
57830,0
64626,0
64206,1
38768,0
30710,0
47717,0
126167,1
66528,0
8683,1
81002,0
137177,0
82004,0
39039,0
1600,0
125183,1
73018,1
133879,0
10809,0
27468,1
124061,0
10946,0
104125,0
52145,1
93865,1
15539,1
39657,0
24418,0
68135,1
3012,0
85582,0
48230,0
45992,1
90,0
114712,1
93443,0
64005,1
23898,0
44076,1
7901,1
78335,0
85313,1
63098,0
67823,1
12720,0
51132,1
35882,1
27612,0
43674,0
103943,1
38738,0
68078,0
81561,0
93951,1
31621,1
133640,0
46731,1
69695,1
51696,0
33989,0
97288,1
2620,0
54206,0
118054,1
99707,1
40664,0
26930,0
71742,1
40965,0
111393,0
116581,0
124476,0
58747,0
131063,0
47676,0
54209,0
102085,0
1268,0
131419,0
13993,0
14362,0
108128,0
130006,0
111434,1
125029,0
34586,0
73804,0
46301,1
79507,1
110023,1
58166,0
72959,1
69039,0
77367,1
32726,1
71342,1
86257,0
52735,0
27818,0
46981,1
96530,0
67998,0
113955,0
99126,0
76487,1
68141,1
57397,0
27225,1
75542,0
124336,0
42949,0
108194,0
47453,0
112548,0
106697,1
80088,0
107614,1
83444,0
129861,0
76540,0
135502,0
52336,1
131020,1
113411,0
106374,1
55539,0
126422,1
66499,1
86919,0
120699,1
79424,0
74487,0
89428,1
97252,0
98008,1
96160,1
48682,0
33584,0
5930,0
62890,0
29884,1
128327,1
7204,0
26959,0
41539,1
44151,1
36370,1
37186,1
4917,0
106827,0
63094,0
68066,0
96901,1
81009,1
101739,0
86346,0
101306,0
52725,0
52089,1
22925,0
94941,1
58113,1
137064,1
40211,0
124328,1
47391,1
87406,0
462,1
78152,0
126043,0
136199,1
5675,1
37599,0
63453,1
72490,0
72576,1
102422,1
37446,1
105369,1
34890,1
123943,1
56286,0
82587,1
1403,1
57068,0
65216,0
102759,1
134553,0
15860,0
98713,0
98348,0
18393,0
93036,1
36233,1
132794,0
97415,0
21737,0
109493,0
136448,0
49698,0
47783,0
31093,1
116833,0
113087,0
73835,1
39859,0
73422,1
112115,0
106092,1
60398,1
49566,1
88514,0
93157,0
24964,0
37076,0
61385,1
61166,0
40806,0
109483,0
33468,1
111286,1
37097,0
128822,0
45827,1
100533,0
84026,0
62788,0
23126,0
133288,1
22590,0
124365,0
98518,0
87592,1
17100,1
105895,1
16732,0
127987,0
44501,0
133657,1
78463,1
58861,1
60511,1
68448,0
1281,1
109780,0
106513,1
127331,0
74861,1
88141,1
68231,0
128233,0
75218,1
4108,0
47848,0
61323,0
96784,0
31469,1
120752,0
92619,0
114685,0
75486,0
99905,0
98798,1
44861,1
134647,1
95035,0
42396,0
22449,0
1433,0
86462,1
111819,1
37003,0
80072,0
116483,0
28702,1
74811,0
26579,0
120060,1
54831,1
28890,0
87971,1
911,0
133048,1
115079,0
126537,1
102059,1
47111,1
47422,1
116804,1
77854,0
126154,0
128242,0
134570,0
76923,1
126427,0
56627,1
69603,0
62980,1
70863,0
123717,0
27596,0
117644,0
125442,0
19483,0
67385,0
89993,0
10896,1
123244,0
32735,0
106516,1
18219,0
75291,1
77382,0
112300,0
83762,1
115972,1
73837,1
99985,0
79006,1
48825,0
88547,0
24132,1
44357,1
68629,0
5723,1
46544,1
3933,1
13485,0
126730,1
18053,1
103370,1
31911,1
81690,1
42142,0
117591,0
106903,0
61463,0
28219,0
22759,1
71093,0
125229,0
12748,1
107114,0
84564,0
26071,0
43373,1
151,1
76737,0
104726,1
10038,0
104158,0
42147,1
28059,0
51954,0
100915,1
115188,1
5028,0
83921,0
76880,1
15408,1
125271,0
136238,1
44053,1
55749,1
136981,1
39538,0
71643,0
31316,0
68386,0
126630,1
71902,0
95684,1
15235,0
80610,1
47207,1
67722,0
29217,1
7929,0
59048,0
48194,1
128374,0
116869,0
68612,1
114916,0
120266,0
112627,0
116046,1
19350,1
96657,0
121201,0
68209,0
131031,0
109745,0
46591,0
32339,1
128162,0
84435,1
18352,1
67072,1
65162,0
86776,1
85959,0
84245,0
64240,1
52592,1
120687,0
53810,0
75461,1
53896,0
33827,1
51916,0
41224,1
119027,0
91181,0
43318,0
39407,0
101635,1
6841,0
102548,0
136177,1
12938,0
48865,0
107917,1
125775,0
37541,1
127551,0
137068,0
113022,0
11574,0
102276,0
118076,1
119041,1
34293,0
62015,0
9144,0
13106,0
38657,1
50334,0
56514,1
126478,0
55638,1
9460,1
4768,1
106627,1
28567,0
26052,0
6427,0
71418,0
59146,1
133175,1
125552,0
72317,0
126578,0
3523,0
16426,1
58596,0
76686,0
97840,0
92557,1
44684,1
110409,0
81682,1
62814,1
99934,1
84472,0
7310,0
119860,0
100879,0
43335,0
59326,1
136851,1
111750,0
70040,1
128395,1
135545,0
92259,1
50103,0
6812,1
41195,0
57713,0
47583,1
28822,0
9769,0
69799,0
81125,1
2998,1
23520,1
9934,0
134446,1
132587,1
82612,0
79958,1
64632,1
86281,1
125142,1
120943,0
8830,1
58649,1
74926,0
131120,0
101762,1
7201,0
65312,1
45212,1
106548,0
33657,0
128391,0
106650,1
12131,0
84926,1
3483,0
46188,0
119885,1
59233,1
68972,1
30722,0
20942,0
23561,1
76128,0
72941,1
114472,0
102792,0
9563,1
88199,1
30093,0
51454,1
63629,0
131690,1
119290,1
66810,1
17253,1
120116,1
36847,0
73364,0
110997,0
111574,1
137740,0
65196,0
127684,0
82873,0
109172,0
3453,0
12922,0
112455,0
68728,0
95455,0
73783,0
66576,0
36717,0
106201,1
84837,1
59409,0
122329,1
113480,0
133168,0
21198,0
93214,0
60810,1
9120,1
4210,1
83703,0
2857,1
43971,1
102439,1
127978,0
16848,0
87956,0
31647,1
18249,1
135728,1
121402,1
48351,0
135431,0
31077,1
45270,0
23314,1
48408,1
12365,0
128319,1
94797,1
73155,0
30625,0
62844,0
40048,1
37038,0
17392,0
62390,0
43667,1
6025,1
71,0
47108,1
120346,0
28773,0
31132,0
23469,0
21924,0
114317,0
71676,1
56962,0
81333,1
86894,1
93672,0
89219,0
50802,1
103572,0
47066,1
90433,0
32061,1
1308,0
50504,0
53414,0
27523,1
75443,1
85784,0
59064,0
119719,0
6604,0
14181,1
18968,0
42171,0
42615,0
10957,0
58639,0
4386,0
63651,0
135914,0
133421,0
127768,0
98287,0
78041,0
116057,0
13154,1
19963,0
118156,0
100045,0
77104,1
37150,0
28919,1
115512,1
55615,0
85626,0
61139,1
66592,0
87816,0
5743,1
100373,0
17691,1
60655,1
5375,1
96456,1
63427,0
64823,1
135833,0
50152,0
107520,0
72887,0
17893,0
19054,1
117729,0
21709,0
52888,0
52277,0
98423,0
60782,1
55902,1
113172,0
18845,1
72359,0
125217,0
123686,0
14626,0
25108,0
137171,0
70057,1
106293,0
104543,0
133052,1
123585,1
88793,0
81510,0
77768,1
26005,1
96507,0
26999,0
41545,1
87016,0
109194,0
131279,0
68293,0
133298,0
53813,0
67016,1
54144,0
45394,1
44422,0
121740,1
37318,0
47749,1
100093,0
57467,1
126912,0
130736,1
122075,0
20189,0
29927,1
118991,1
123566,1
125896,0
99036,0
119033,0
79334,1
128011,0
75708,0
79510,0
91242,0
116400,1
50532,1
69565,0
38678,0
33538,1
102007,0
81294,1
110980,0
61655,1
88346,0
91281,0
68619,1
68684,1
53848,0
38191,0
55713,1
74607,0
71881,0
41083,1
49209,1
131641,0
104060,0
88827,0
20911,0
40850,1
90053,0
65923,1
18936,0
75227,1
71221,1
3934,1
79190,0
124398,0
87980,0
38516,1
